split,actual,predicted
train,144.0,140.35715
train,144.0,142.59305
train,142.0,138.3366
train,150.0,136.67143
train,138.0,132.34746
train,142.0,142.44595
train,140.0,139.92249
train,156.0,151.16002
train,140.0,128.72308
train,138.0,138.37569
train,146.0,140.35715
train,140.0,126.07988
train,156.0,133.29366
train,142.0,132.80435
train,144.0,126.86363
train,156.0,148.49081
train,144.0,146.75957
train,130.0,127.900894
train,140.0,130.90407
train,140.0,129.62508
train,156.0,139.56323
train,140.0,135.09615
train,144.0,131.55208
train,130.0,127.47841
train,142.0,135.78024
train,140.0,135.3481
train,140.0,136.47536
train,142.0,111.028305
train,140.0,135.23547
train,140.0,136.01918
train,156.0,136.55977
train,130.0,131.4182
train,150.0,115.06819
train,140.0,139.68542
train,130.0,127.51671
train,140.0,130.43774
train,138.0,136.62743
train,156.0,151.46925
train,156.0,141.347
train,156.0,139.9095
train,140.0,137.8022
train,138.0,138.61972
train,140.0,128.59267
val,130.0,135.89586
val,140.0,120.78046
val,138.0,112.207596
val,146.0,142.59303
val,130.0,125.643585
val,150.0,136.88597
val,146.0,146.75957
val,156.0,137.46675
val,150.0,130.06465
val,142.0,116.73702
test,142.0,127.66313
test,142.0,140.54878
test,150.0,132.48807
test,146.0,131.55208
test,146.0,126.86362
test,142.0,117.07535
test,142.0,127.13393
test,140.0,120.364395
test,140.0,137.46127
test,140.0,135.66484
test,140.0,128.39899
test,140.0,111.22704
test,156.0,117.51874
